Administrative,Informational,ProductRelated,PageValues,BounceRates,ExitRates,Month,VisitorType,Weekend,TrafficType
13,9,179,0.0,0.02069,0.028729,3,2,0,12
12,0,38,0.0,0.0,0.010853,7,2,1,3
2,0,90,16.878786,0.0,0.005475,9,2,0,5
5,0,8,0.0,0.0,0.018182,1,2,1,4
10,0,18,0.0,0.0,0.002105,2,2,1,16
0,0,62,0.0,0.0,0.015591,3,2,0,12
9,0,14,0.0,0.0,0.010526,8,1,0,4
1,0,4,0.0,0.04,0.04,9,2,0,2
5,1,58,3.976472,0.007527,0.012156,2,2,1,4
0,0,3,0.0,0.1,0.166667,2,2,0,2
4,0,15,57.964177,0.0,0.022222,1,1,1,12
0,0,3,0.0,0.066667,0.133333,1,2,0,5
0,0,6,0.0,0.0,0.05,9,1,0,12
4,0,53,0.0,0.023457,0.042027,5,2,0,12
0,0,10,0.0,0.022222,0.048148,8,2,0,4
5,0,70,0.0,0.0,0.002703,5,1,1,3
4,0,30,28.404482,0.0,0.012121,6,2,1,4
0,0,5,0.0,0.0,0.04,2,2,0,12
0,0,68,109.912405,0.002985,0.00597,1,2,0,4
0,0,23,0.0,0.013043,0.047826,8,2,0,12
0,0,39,0.0,0.0,0.010811,8,2,0,5
0,0,3,0.0,0.0,0.033333,2,2,1,7
2,4,20,38.888162,0.0,0.004167,8,2,0,4
5,0,30,0.0,0.0,0.010345,1,1,0,4
0,0,6,0.0,0.0,0.041667,9,2,0,5
0,0,10,0.0,0.04,0.076667,8,2,0,12
4,0,26,0.0,0.0,0.001429,8,1,0,4
9,5,35,15.329102,0.004762,0.018866,1,2,0,4
6,0,39,0.0,0.005128,0.021368,1,2,0,12
0,0,17,0.0,0.0,0.013333,9,1,0,4
3,0,6,0.0,0.0,0.022222,2,2,0,12
0,0,65,0.0,0.0,0.020313,8,2,1,15
0,0,33,0.0,0.012121,0.044444,8,2,0,8
1,0,39,0.0,0.017105,0.047105,1,2,0,12
0,0,20,0.0,0.01,0.038333,2,2,0,7
5,0,69,0.0,0.005093,0.014961,7,2,0,4
7,0,72,7.806338,0.005333,0.026377,6,2,0,4
5,0,96,0.0,0.0,0.007239,1,2,0,4
0,0,18,0.0,0.0,0.007143,9,2,0,2
0,0,1,0.0,0.2,0.2,1,2,0,8
6,0,42,0.0,0.000758,0.019481,2,2,0,7
0,0,39,0.0,0.0,0.012821,6,2,0,7
5,0,4,0.0,0.0,0.02,2,1,0,3
13,0,12,0.0,0.002,0.036667,1,2,0,4
0,0,32,83.808378,0.0,0.0,7,1,0,4
2,0,22,0.0,0.001299,0.039924,1,2,0,8
2,0,36,0.0,0.031944,0.048194,2,2,0,14
0,0,4,0.0,0.0,0.025,8,2,0,5
0,0,1,0.0,0.2,0.2,2,2,1,2
3,3,15,78.811725,0.0,0.03,9,2,0,4
1,0,9,0.0,0.0,0.046667,7,2,0,15
0,0,4,0.0,0.05,0.1,8,2,0,18
0,0,13,0.0,0.007692,0.012821,1,2,0,11
0,0,21,0.0,0.01,0.0225,2,2,0,12
10,1,101,51.36077,0.001905,0.019112,8,2,1,4
2,0,9,0.0,0.0,0.018182,1,2,0,8
1,1,55,0.0,0.00566,0.032621,9,2,1,8
0,0,2,0.0,0.0,0.1,9,2,0,14
8,0,22,0.0,0.002564,0.019872,9,2,0,4
0,0,3,0.0,0.0,0.033333,8,2,0,12
5,0,69,0.0,0.000342,0.021766,8,2,0,4
0,0,8,0.0,0.0,0.025,8,2,0,14
4,0,24,46.628016,0.007692,0.026923,9,2,0,2
1,0,14,0.0,0.0,0.042857,8,2,0,4
2,0,16,0.0,0.0,0.029412,4,2,0,7
1,0,16,33.799567,0.0,0.0125,1,1,0,12
1,0,61,20.157102,0.0,0.002,8,2,1,4
2,0,3,0.0,0.08,0.12,5,1,0,3
0,0,15,0.0,0.0,0.04,2,2,1,12
0,0,1,0.0,0.2,0.2,8,2,0,5
1,0,93,0.0,0.0,0.015104,8,2,0,8
3,4,22,29.902821,0.007143,0.028571,2,1,0,4
0,0,10,0.0,0.044444,0.055556,1,2,0,5
4,1,13,0.0,0.041667,0.070671,4,2,0,7
1,0,94,1.47623,0.013731,0.038809,4,2,0,8
0,0,5,0.0,0.08,0.12,4,2,1,14
1,0,17,0.0,0.038889,0.057407,9,2,1,8
0,0,8,0.0,0.025,0.075,1,2,0,8
0,0,3,0.0,0.2,0.2,8,2,0,14
0,6,28,0.0,0.005882,0.017647,2,2,1,8
8,0,3,0.0,0.0,0.022222,8,1,1,12
0,0,16,0.0,0.0,0.0375,2,2,0,8
1,0,77,18.748602,0.002597,0.017042,6,2,0,8
0,0,63,0.0,0.036508,0.066667,4,2,0,18
0,0,3,0.0,0.0,0.033333,9,2,0,2
0,0,2,0.0,0.0,0.1,2,2,0,7
3,0,20,38.266679,0.0,0.02,8,2,0,12
0,0,29,22.274571,0.0,0.007143,2,2,1,15
3,7,102,11.431808,0.014103,0.0198,6,2,0,4
1,0,20,0.0,0.0,0.004762,2,2,0,12
6,0,108,0.0,0.001786,0.007143,2,2,0,2
9,0,54,42.197321,0.006557,0.022222,9,2,0,4
0,0,11,0.0,0.018182,0.040909,8,2,1,8
0,0,30,41.133369,0.0,0.014286,9,2,0,4
6,4,261,0.951934,0.005983,0.026011,8,2,0,4
7,0,15,0.0,0.0,0.01,1,2,0,4
0,0,12,0.0,0.023077,0.041538,9,2,1,8
1,0,24,0.0,0.0,0.002174,2,1,0,4
6,0,13,0.0,0.0,0.03451,6,2,0,3
3,2,20,31.720808,0.0,0.0,8,1,0,3
0,0,2,0.0,0.0,0.1,1,2,1,19
2,2,10,0.0,0.0,0.008333,1,2,0,8
0,0,7,78.569599,0.0,0.014286,6,2,0,4
2,0,29,18.250596,0.009677,0.021935,9,2,0,11
3,1,40,0.0,0.074419,0.090698,8,2,0,14
1,0,10,0.0,0.025,0.033333,9,2,0,18
7,5,42,0.0,0.001961,0.029981,9,2,0,4
2,0,17,0.0,0.0125,0.029167,2,2,1,12
0,0,20,0.0,0.005,0.006429,2,2,0,4
0,0,1,0.0,0.133333,0.15,2,2,0,3
4,0,40,0.0,0.0,0.003216,2,1,0,15
0,0,1,0.0,0.2,0.2,2,2,1,10
2,0,6,0.0,0.033333,0.044444,9,2,0,18
4,1,46,16.946438,0.003774,0.021384,1,2,0,11
0,0,3,0.0,0.0,0.066667,1,2,0,8
6,5,179,18.083611,0.002552,0.020877,8,2,1,4
0,0,10,0.0,0.0,0.02,9,2,0,5
1,0,55,5.76742,0.0,0.006667,5,2,1,8
0,0,40,0.0,0.0135,0.037476,1,2,0,8
0,0,9,0.0,0.007407,0.047619,2,2,1,7
1,0,18,75.629949,0.0,0.011111,5,1,0,7
2,0,18,0.0,0.010526,0.045439,2,2,0,14
5,0,56,10.245983,0.00339,0.006328,2,2,0,4
0,1,7,0.0,0.025,0.075,3,2,0,4
2,1,72,0.0,0.00614,0.029987,5,2,0,4
3,0,22,0.0,0.0,0.009091,1,2,0,8
1,1,57,13.402476,0.0,0.022947,2,2,0,7
1,0,8,0.0,0.0,0.022222,1,2,1,8
0,4,93,0.0,0.007544,0.037316,9,2,0,8
16,0,32,4.368516,0.005,0.018053,1,2,0,4
2,0,11,113.98,0.0,0.016667,2,2,0,4
11,0,54,5.150664,0.0,0.012262,1,2,0,4
5,0,28,0.0,0.0,0.022427,9,2,0,12
4,0,12,0.0,0.0,0.016,1,1,0,11
4,0,133,1.786819,0.004891,0.012246,2,2,0,12
3,2,60,22.923412,0.006349,0.025926,8,2,1,4
0,0,9,0.0,0.0,0.053333,8,2,0,4
0,0,20,0.0,0.0,0.0145,0,2,1,7
1,0,82,0.0,0.0,0.002439,2,2,1,4
0,0,1,0.0,0.2,0.2,8,2,0,12
1,0,26,0.0,0.0,0.002,7,1,1,7
4,0,217,0.0,7.1e-05,0.005893,2,2,1,2
0,0,5,0.0,0.06,0.12,1,2,0,14
0,0,43,0.0,0.0,0.002439,8,1,1,4
0,0,11,0.0,0.018182,0.036364,2,2,1,8
1,0,9,30.219696,0.0,0.04,6,2,0,7
0,0,6,0.0,0.011111,0.077778,2,2,0,2
1,0,21,0.0,0.0,0.012121,8,1,0,4
0,0,49,0.0,0.025532,0.037163,9,2,1,8
5,3,9,0.0,0.0,0.020833,8,1,0,4
9,4,10,0.0,0.0125,0.058333,8,2,0,5
3,0,9,0.0,0.059259,0.088889,8,2,0,8
2,0,85,0.0,0.002353,0.016206,8,2,0,4
4,0,41,0.0,0.005714,0.015873,9,2,1,4
4,0,29,0.0,0.0,0.019892,2,2,0,4
11,5,76,0.0,0.011481,0.026291,8,2,1,4
2,0,45,47.573603,0.004444,0.024108,6,2,0,4
0,0,15,89.134811,0.0,0.014286,8,2,1,2
12,0,90,1.722165,0.002062,0.014387,2,2,0,7
0,0,10,0.0,0.0,0.02,4,2,0,8
0,5,60,31.318857,0.0,0.005026,2,2,0,4
0,0,4,36.261419,0.0,0.05,7,2,0,8
1,0,8,0.0,0.0,0.022222,8,2,0,5
0,1,13,33.41,0.0,0.014286,1,2,0,2
0,1,10,60.712872,0.0,0.018182,6,2,0,4
0,0,1,0.0,0.2,0.2,2,2,0,8
0,3,117,0.0,0.005932,0.018996,8,2,1,4
0,0,32,0.0,0.0,0.010794,9,2,0,2
3,0,5,0.0,0.0,0.025,7,1,0,4
0,0,11,0.0,0.018182,0.036364,9,2,0,2
5,0,21,0.0,0.0,0.009938,2,2,0,12
0,0,21,0.0,0.0,0.011579,1,2,0,8
8,0,54,54.248864,0.0,0.019048,1,2,0,4
8,6,45,2.842307,0.009091,0.016447,1,2,1,4
0,0,11,0.0,0.036364,0.090909,8,2,0,12
3,0,11,0.0,0.0,0.011111,2,1,1,1
3,0,20,0.0,0.011111,0.022222,2,2,0,14
1,0,34,36.316432,0.0,0.006015,6,2,0,4
6,0,21,0.0,0.0,0.008333,8,2,1,8
1,0,4,0.0,0.0,0.04,7,1,0,18
0,0,6,0.0,0.025,0.094444,8,2,0,4
0,0,4,0.0,0.05,0.025,0,2,0,7
7,0,10,0.0,0.053333,0.068889,9,2,0,8
4,3,41,0.0,0.0,0.006589,1,2,0,4
5,0,10,0.0,0.0,0.016667,8,1,0,4
4,0,16,0.0,0.0,0.011111,6,1,0,4
0,0,3,0.0,0.0,0.066667,8,2,1,12
0,0,40,0.0,0.0,0.016667,8,2,0,5
6,0,47,0.0,0.004422,0.028456,5,2,0,4
7,0,33,0.0,0.021622,0.040541,3,2,0,12
0,0,42,0.0,0.004762,0.014921,7,2,0,4
0,0,5,0.0,0.0,0.04,9,2,1,4
3,0,5,0.0,0.0,0.005,1,1,1,4
4,0,41,20.554945,0.007752,0.013882,6,2,0,8
0,0,5,0.0,0.0,0.04,1,2,0,8
0,0,2,0.0,0.2,0.2,3,2,0,4
4,0,7,0.0,0.0,0.0375,5,1,0,3
3,2,8,0.0,0.0,0.01,8,2,0,5
0,0,20,0.0,0.0,0.005556,2,2,0,4
0,0,3,0.0,0.1,0.1,8,2,0,2
1,0,23,16.197,0.0,0.050303,2,2,1,2
0,0,5,0.0,0.013333,0.093333,2,2,0,8
0,0,3,0.0,0.0,0.066667,2,2,0,14
3,0,69,8.086657,0.002857,0.012225,9,2,0,13
13,0,146,0.0,0.0,0.011184,7,2,1,4
8,1,19,19.668185,0.0,0.016667,1,2,1,8
5,0,56,0.0,0.006579,0.02206,9,2,0,8
0,0,1,0.0,0.2,0.2,9,2,0,14
7,0,14,0.0,0.011765,0.058824,8,2,0,8
2,1,46,0.0,0.007246,0.022254,1,2,1,12
0,0,1,0.0,0.2,0.2,9,2,1,15
5,0,15,0.0,0.0125,0.025,8,1,0,4
1,5,19,0.0,0.002174,0.008039,8,2,1,12
0,0,25,0.0,0.0,0.02,9,2,0,8
2,4,20,60.977588,0.008333,0.035417,9,2,0,4
1,0,8,0.0,0.0,0.0125,1,2,0,14
2,0,102,15.250338,0.004692,0.020329,2,2,0,4
6,1,51,20.24537,0.003636,0.009091,2,2,0,4
4,0,28,0.0,0.0,0.003846,2,1,0,12
7,2,262,0.0,0.000425,0.01307,3,2,0,7
5,3,45,0.0,0.014667,0.0178,9,2,0,8
0,0,32,0.0,0.031771,0.072396,7,2,0,12
8,0,65,17.431497,0.001449,0.02037,9,2,0,4
0,0,13,0.0,0.015385,0.041538,2,2,0,8
7,0,37,0.0,0.006977,0.017829,5,2,0,12
2,0,87,0.0,0.004598,0.01954,3,2,0,8
3,0,12,27.759049,0.0,0.013333,1,2,1,4
0,0,1,0.0,0.2,0.2,1,2,0,8
4,2,85,5.052146,0.007778,0.02955,8,2,0,8
5,1,184,138.320834,0.0,0.003819,7,2,0,18
0,0,4,0.0,0.15,0.15,2,2,0,15
0,0,1,0.0,0.2,0.2,3,2,0,14
0,2,49,0.0,0.004,0.027944,9,2,0,2
7,4,35,40.780471,0.0,0.01,6,1,0,3
0,0,1,0.0,0.2,0.2,8,2,0,4
1,0,110,0.0,0.0,0.004893,4,2,0,8
4,0,32,0.0,0.002857,0.009524,0,2,0,12
7,1,15,0.0,0.010526,0.019298,9,1,0,4
3,2,62,0.0,0.0,0.013128,4,2,0,4
0,0,4,0.0,0.0,0.05,0,2,0,12
1,2,14,0.0,0.0,0.001905,2,1,0,4
0,0,9,0.0,0.0,0.008333,7,2,0,13
0,0,2,0.0,0.0,0.1,1,2,0,8
3,0,7,88.843651,0.0,0.02,7,2,0,4
2,0,6,0.0,0.0,0.005,6,1,1,4
0,0,48,9.127391,0.004348,0.025362,2,2,1,4
2,0,8,0.0,0.0,0.04,2,2,0,8
0,4,7,0.0,0.0,0.022222,1,1,0,11
10,0,14,0.0,0.0,0.012698,9,1,0,4
2,0,5,20.716781,0.0,0.028571,5,2,0,12
0,0,1,0.0,0.0,0.2,4,2,0,7
4,1,12,0.0,0.015385,0.038462,5,2,1,12
9,0,6,0.0,0.0,0.02,2,1,0,3
8,2,14,0.0,0.0,0.005556,1,2,1,19
0,0,4,0.0,0.0,0.05,4,2,0,8
0,0,14,0.0,0.014286,0.042857,2,2,0,12
2,2,37,3.978276,0.0,0.024274,1,2,0,4
2,0,36,0.0,0.0,0.012719,9,2,1,4
0,0,2,0.0,0.05,0.14,0,2,0,7
8,3,111,10.217712,0.0,0.011958,8,2,0,15
11,1,109,3.870588,0.00614,0.010281,7,2,0,8
0,0,24,27.287869,0.061111,0.083333,7,2,1,8
0,0,10,0.0,0.0,0.016667,8,2,0,12
3,0,20,0.0,0.0,0.002899,8,1,0,11
7,0,7,0.0,0.0,0.02,1,1,1,4
0,0,1,0.0,0.2,0.2,2,2,0,8
0,0,35,0.0,0.011429,0.024762,1,2,0,8
3,2,2,0.0,0.0,0.033333,4,1,0,3
6,0,138,0.0,0.001891,0.027317,3,2,0,12
0,0,30,0.0,0.028,0.04145,9,2,0,12
0,0,3,0.0,0.0,0.066667,4,2,0,12
5,0,232,0.0,0.002564,0.014824,8,2,0,4
0,0,4,0.0,0.0,0.05,9,2,0,4
0,0,34,0.0,0.039706,0.059314,5,2,0,7
7,2,132,9.193989,0.004512,0.017577,9,2,0,5
1,0,41,0.0,0.019512,0.041057,7,2,0,12
2,0,3,0.0,0.04,0.06,2,1,0,12
8,0,149,0.0,0.010256,0.027991,6,2,0,8
4,0,20,0.0,0.009524,0.028571,1,2,0,5
3,0,17,0.0,0.033333,0.051235,9,2,1,8
1,0,22,0.0,0.0,0.004762,7,1,0,2
13,0,87,1.773369,0.00625,0.01528,9,2,0,4
0,0,63,88.954869,0.0,0.003226,8,2,0,13
5,2,216,0.888486,0.00274,0.013369,5,2,0,14
0,0,23,0.0,0.05,0.086364,2,2,0,12
0,0,25,0.0,0.0,0.008333,6,2,0,7
2,0,15,0.0,0.0,0.04,9,2,0,8
2,0,38,3.673829,0.0,0.027642,3,2,0,8
0,0,22,0.0,0.004545,0.022727,8,2,1,8
0,0,22,0.0,0.021212,0.075758,8,2,1,8
0,0,25,0.0,0.02,0.029333,6,2,1,7
0,0,5,0.0,0.0,0.04,8,1,0,4
1,0,18,0.0,0.023529,0.046471,1,2,0,8
0,0,4,0.0,0.0,0.05,0,2,0,12
0,0,3,0.0,0.0,0.066667,9,0,0,12
0,0,36,0.0,0.060926,0.081376,4,2,0,14
4,1,56,14.692931,0.001724,0.021055,2,2,0,4
0,0,37,13.663085,0.009009,0.036036,6,2,0,8
8,5,24,8.887672,0.011765,0.024216,7,2,0,4
2,0,11,0.0,0.016667,0.043148,8,2,0,4
3,0,122,17.095286,0.0,0.0064,5,2,0,12
0,0,1,0.0,0.2,0.2,1,2,1,8
3,0,36,0.0,0.0,0.026316,7,2,0,8
0,0,7,0.0,0.0,0.033333,2,1,0,3
4,0,68,0.0,0.002899,0.008789,3,2,0,8
3,0,8,26.181807,0.0,0.01,4,1,0,4
15,2,54,37.418142,0.0,0.006127,1,1,1,4
0,0,3,0.0,0.066667,0.1,2,2,0,10
0,0,28,0.0,0.0,0.008929,1,2,0,4
8,0,26,11.933188,0.0,0.014943,9,1,1,11
1,0,4,0.0,0.0,0.04,8,1,0,4
3,4,93,7.542144,0.037526,0.062187,3,2,0,8
11,2,49,0.0,0.0,0.020563,6,2,0,8
0,0,16,0.0,0.0,0.0,4,2,0,7
0,0,12,0.0,0.009091,0.012121,6,2,0,4
0,0,7,32.906118,0.0,0.028571,9,2,1,8
0,0,24,106.252517,0.0,0.0,8,2,0,4
0,0,2,0.0,0.2,0.2,2,2,0,14
14,4,61,27.616157,0.005615,0.024507,7,2,0,8
2,4,77,9.849816,0.00241,0.022377,2,2,0,4
0,0,7,0.0,0.009524,0.026984,2,2,0,2
4,0,14,0.0,0.0,0.0125,2,2,1,7
0,0,10,0.0,0.01,0.045,8,2,0,12
5,0,59,6.47591,0.0,0.011754,1,2,0,8
3,0,33,0.0,0.001563,0.019531,1,2,0,4
1,0,28,17.463961,0.014286,0.01627,8,2,0,8
0,0,63,0.0,0.0,0.000468,8,2,0,4
1,5,62,11.484618,0.00098,0.00723,1,2,1,19
5,0,11,13.91047,0.033333,0.058333,8,2,0,18
1,0,20,0.0,0.014286,0.020635,2,2,0,4
0,0,12,0.0,0.0,0.022222,9,2,0,4
2,0,14,0.0,0.0,0.014286,2,2,0,4
0,0,29,0.0,0.017857,0.032143,2,2,0,12
0,0,77,0.0,0.00307,0.023099,1,2,0,4
0,1,43,0.0,0.012879,0.039015,2,2,1,12
0,0,12,0.0,0.0,0.008333,1,2,0,5
11,4,86,5.659271,0.015179,0.023856,8,2,0,8
0,0,8,0.0,0.0,0.0,7,1,0,2
0,0,2,0.0,0.2,0.2,8,2,0,12
0,0,4,0.0,0.0,0.075,0,2,0,12
1,0,337,0.0,0.002473,0.013234,8,2,0,4
0,0,1,0.0,0.2,0.2,2,2,0,2
2,0,12,0.0,0.061905,0.080612,5,2,0,8
0,0,4,0.0,0.0,0.025,2,2,1,7
1,0,22,0.0,0.0,0.002381,8,2,0,12
0,2,62,9.311855,0.003226,0.011828,2,2,1,4
8,0,52,108.089387,0.0,0.003704,8,2,0,14
4,0,15,0.0,0.0,0.00625,8,1,0,4
1,0,65,2.734352,0.00625,0.020313,9,2,1,4
0,0,1,0.0,0.2,0.2,2,2,0,8
0,0,15,0.0,0.0,0.04,2,2,0,12
0,0,3,0.0,0.111111,0.177778,2,2,0,8
10,1,61,0.0,0.0,0.009552,1,2,0,8
2,0,81,0.602233,0.002469,0.012346,9,2,0,4
0,0,14,0.0,0.0,0.021429,9,2,0,8
1,0,48,0.0,0.008163,0.010945,2,2,0,8
4,0,6,0.0,0.0,0.025,8,1,0,4
0,0,3,0.0,0.0,0.066667,1,2,0,15
7,0,70,0.0,0.0,0.004861,7,2,0,3
7,2,149,11.377261,8e-05,0.016298,8,2,0,4
0,4,38,0.0,0.0,0.02619,9,2,0,4
0,0,23,0.0,0.008696,0.046377,8,2,0,12
5,7,90,0.0,0.003125,0.01091,2,2,0,2
0,0,17,0.0,0.006335,0.02389,1,2,0,5
5,0,48,0.0,0.0,0.00625,2,2,0,12
3,0,28,0.0,0.006452,0.012903,2,1,0,12
11,0,31,0.0,0.006818,0.026894,2,2,0,12
0,0,19,0.0,0.0,0.007018,5,2,0,4
4,0,10,0.0,0.0,0.025,8,1,0,4
9,0,3,0.0,0.0,0.025,9,0,0,18
0,0,22,14.009792,0.0,0.008696,7,1,0,4
1,2,16,0.0,0.0,0.014118,2,2,0,7
1,3,40,0.0,0.010732,0.023437,9,2,0,4
7,0,15,0.0,0.0,0.011111,7,1,0,4
2,0,15,0.0,0.0,0.00625,3,1,0,4
9,2,116,4.947766,0.0,0.011084,2,2,0,12
1,0,30,0.0,0.0,0.006452,1,1,1,12
5,0,125,0.0,0.012434,0.023857,2,2,0,7
4,0,22,33.533276,0.0,0.026389,1,2,0,5
8,1,115,0.0,0.012525,0.029541,2,2,0,2
2,1,21,0.0,0.008333,0.018056,8,2,0,4
6,3,26,8.045768,0.005882,0.017647,8,2,0,4
0,0,1,0.0,0.2,0.2,8,1,0,2
0,0,20,0.0,0.02,0.058333,2,2,0,12
1,0,12,0.0,0.0,0.015385,2,2,0,8
9,3,10,0.0,0.021053,0.030526,5,2,0,4
11,0,54,0.0,0.010345,0.014368,7,2,0,12
3,0,25,0.0,0.008333,0.020833,2,2,1,14
11,2,80,28.253955,0.002247,0.009524,2,2,0,7
0,0,4,0.0,0.0,0.05,2,2,0,2
3,4,14,0.0,0.0,0.010526,2,1,0,4
0,0,13,0.0,0.046154,0.1,1,2,0,8
0,0,2,0.0,0.2,0.2,1,2,1,8
0,0,6,0.0,0.0,0.033333,1,2,0,4
1,2,9,17.2704,0.0,0.04,2,2,0,7
0,0,1,0.0,0.2,0.2,9,2,0,4
5,0,115,13.291316,0.004274,0.023036,5,2,1,8
1,2,137,0.0,0.002138,0.020908,8,2,0,4
0,0,1,0.0,0.2,0.2,2,2,1,7
0,0,8,0.0,0.025,0.070833,8,2,0,14
0,2,43,0.0,0.004545,0.021212,8,2,0,8
15,0,172,2.908653,0.003315,0.016215,8,2,0,4
0,0,7,0.0,0.085714,0.114286,8,2,0,14
0,0,25,0.0,0.0,0.008696,8,2,0,11
0,0,8,63.891,0.025,0.05,2,2,0,8
0,0,8,0.0,0.0,0.075,3,2,0,8
4,0,31,0.0,0.0,0.008824,2,2,0,12
3,0,30,50.664983,0.0,0.009375,1,2,0,12
8,1,17,0.0,0.019048,0.034921,8,2,0,12
2,2,8,56.623636,0.0,0.018182,2,2,1,7
4,0,52,0.0,0.012,0.026,2,2,1,4
0,0,11,0.0,0.018182,0.036364,8,2,0,12
0,0,10,0.0,0.006667,0.046667,8,2,0,12
4,0,82,0.0,0.0,0.023296,9,2,0,4
0,0,30,0.0,0.013333,0.036667,4,2,0,12
2,0,11,0.0,0.0,0.016667,1,2,0,12
1,2,8,0.0,0.0,0.022222,3,2,0,12
0,0,51,0.0,0.004314,0.021291,2,2,1,12
0,0,12,0.0,0.025,0.025,8,2,0,4
0,2,12,0.0,0.0,0.014286,4,1,0,7
1,0,8,0.0,0.075,0.078125,8,2,1,8
0,0,30,0.0,0.027586,0.035862,1,2,0,8
0,0,48,16.612117,0.008511,0.030927,5,2,0,8
1,0,28,0.0,0.0,0.006786,6,2,0,2
0,0,5,0.0,0.04,0.06,1,2,0,14
0,0,51,0.0,0.0,0.013072,8,2,1,4
7,4,85,5.145929,0.010193,0.025284,8,2,0,14
16,0,40,0.0,0.008889,0.01166,6,2,0,8
5,2,31,0.0,0.011111,0.019962,8,2,1,14
3,2,37,6.324477,0.015385,0.022135,5,2,1,4
5,0,24,0.0,0.04,0.058667,2,2,1,8
7,3,54,7.448243,0.012295,0.02402,8,2,0,8
